appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners,price
1034560,Tales of Nebezem RPG: Red Peril,3/15/2019,1,GrayTower,GrayTower,windows;mac;linux,0,Single-player,Adventure;Indie;RPG,Adventure;Indie;RPG,0,3,0,0,0,0-20000,2.89
1034830,oscar and paul,3/15/2019,1,NGS GAMES STUDIO;PIXEL ART GAME,NGS GAMES STUDIO,windows,12,Single-player,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,0,1,0,0,0-20000,0.79
1035280,Stoppa!,3/15/2019,1,Michiru Michel Nakamura,Michiru Michel Nakamura,windows;linux,0,Single-player;Full controller support,Indie,Indie;Time Manipulation;Platformer,7,1,0,0,0,0-20000,3.99
1035640,I Support Breast Cancer Research,3/15/2019,1,SUPPORT,SUPPORT,windows,0,Single-player;Steam Achievements;Partial Controller Support,Casual,Casual;Relaxing;Top-Down Shooter,10,1,0,0,0,0-20000,7.19
1035890,vApe Escape,3/15/2019,1,Gamechuck,Gamechuck,windows,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;Science,5,19,2,0,0,0-20000,0
1042150,Data mining 7,3/15/2019,1,Blender Games,Blender Games,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie;Family Friendly,100,1,0,0,0,0-20000,0.79
1042460,Newt's Voyage,3/15/2019,1,Gear Learning,Gear Learning,windows;mac,0,Single-player,Action;Casual;Simulation,Action;Casual;Simulation,0,8,1,0,0,0-20000,0
378360,Ymir,3/16/2019,1,Thibaud Michaud,Thibaud Michaud,windows,0,Single-player;Multi-player;Online Multi-Player,Indie;Simulation;Strategy;Early Access,Early Access;Strategy;City Builder,1,332,75,0,0,0-20000,27.79
803720,War Theatre,3/16/2019,1,Arcade Distillery,Arcade Distillery,windows;mac,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Cross-Platform Multiplayer;Steam Achievements;Full controller support,RPG;Strategy,Strategy;RPG,19,6,2,0,0,0-20000,7.19
1027980,Space mining clicker,3/16/2019,1,Cold Coffee Studio,Cold Coffee Studio,windows;mac;linux,0,Single-player;Steam Achievements;Stats,Action;Indie;Simulation,Action;Indie;Simulation,12,17,7,0,0,0-20000,3.99
1042330,Tricky Cat,3/16/2019,1,Tuwi Michael Nannings,NanningsGames,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Casual,Casual;Puzzle-Platformer;Singleplayer,100,12,0,0,0,0-20000,0.79
1027700,Shmup Moments,3/17/2019,1,"Mankind, Inc.","Mankind, Inc.",windows,0,Single-player;Full controller support,Action;Casual;Indie,Action;Indie;Casual,0,3,2,0,0,0-20000,2.09
1028830,Destiny Hunter,3/17/2019,1,TheMasterGames,TheMasterGames,windows,0,Single-player,Action;Adventure;RPG,Action;RPG;Violent,0,0,3,0,0,0-20000,11.39
1034230,***,3/17/2019,1,Kenshin Game Studio,Kenshin Game Studio,windows,0,Single-player,Casual;Indie,Indie;Casual;Puzzle,0,1,2,0,0,0-20000,0.79
1037540,Brave knight runner,3/17/2019,1,Zotdinex, Zotdinex,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,1,0,0,0,0-20000,0.79
603910,MECCHA ZOMBIES,3/18/2019,1,"X-STREAM DIGITAL Co., Ltd.;PARSEC G.K.;DELTA MOON","X-STREAM DIGITAL Co., Ltd.",windows,0,Single-player;Full controller support,Action;Casual;Indie;RPG,Action;Casual;Indie,27,3,3,0,0,0-20000,9.29
680940,Riot Street,3/18/2019,1,Antispace Studios,Antispace Studios,windows,0,Multi-player;Online Multi-Player;Partial Controller Support,Action;Indie;Early Access,Early Access;Action;Indie,0,5,12,0,0,0-20000,7.19
737660,The Deepest House,3/18/2019,1,Mr. Thee,Mr. Thee,windows;mac,0,Single-player;Local Co-op;Shared/Split Screen;Full controller support,Action;Indie;Early Access,Early Access;Action;Indie,0,1,0,0,0,0-20000,5.79
781680,In Darkness,3/18/2019,1,ocasocreations,ocasocreations,windows,0,Single-player;Steam Achievements;Partial Controller Support,Indie,Indie;Hack and Slash;Survival,22,3,1,0,0,0-20000,11.39
806530,Unending Dusk,3/18/2019,1,Vindicate Games,Vindicate Games,windows,0,Single-player;Multi-player;Online Multi-Player;Online Co-op;Steam Achievements;Full controller support;Steam Cloud,Action;Indie;RPG,Indie;Violent;Action,42,15,3,0,0,0-20000,9.29
958050,1001st Hyper Tower,3/18/2019,1,Toster12D3,A Game From Low Polystan,windows;mac;linux,0,Single-player,Action;Indie;Early Access,Early Access;Indie;Action,0,8,0,0,0,0-20000,9.29
960330,Dark Gnome,3/18/2019,1,upjers,upjers,windows,0,Single-player;Steam Achievements;In-App Purchases,Action;Casual;Free to Play;Strategy,Free to Play;Action;Casual,11,21,15,0,0,20000-50000,0
1011270,Bleeding Hunt VR Chap.1,3/18/2019,1,XAC Inc.,XAC Inc.,windows,0,Single-player,Action,Action;VR;Dinosaurs,0,29,9,0,0,0-20000,2.09
1011700,"Walden, a game",3/18/2019,1,USC Game Innovation Lab,USC Games,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Adventure;Indie,Adventure;Indie;Exploration,27,6,0,0,0,0-20000,14.49
1028460,Spellcasting Collection,3/18/2019,1,Legend Entertainment,Piko Interactive LLC,windows,0,Single-player,Adventure;RPG,Adventure;RPG;Nudity,0,1,0,0,0,0-20000,4.79
1028520,Brave Battle Saga - The Legend of The Magic Warrior,3/18/2019,1,Chuanpu,Piko Interactive LLC,windows,0,Single-player;Partial Controller Support,Adventure;RPG,RPG;Adventure,0,2,1,0,0,0-20000,3.99
1031480,東方幕華祭 春雪篇 ～ Fantastic Danmaku Festival Part II,3/18/2019,1,东方幕华祭制作组,东方幕华祭制作组,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Indie,Indie;Bullet Hell;Faith,27,619,19,154,154,0-20000,10.29
1032560,Faux,3/18/2019,1,Pelagames,Pelagames,windows,12,Single-player;Steam Achievements;Partial Controller Support,Action;Indie,Action;Indie;Gore,10,3,1,0,0,0-20000,2.09
1036910,€100,3/18/2019,1,КиКо,КиКо,windows,0,Single-player;Steam Achievements,Casual,Casual,100,11,2,0,0,0-20000,0.79
1038240,RainDesktop,3/18/2019,1,RainySoft,RainySoft,windows,0,Steam Workshop;Steam Cloud;Includes level editor,Animation & Modeling;Design & Illustration;Utilities;Early Access,Early Access;Animation & Modeling;Design & Illustration,0,13,5,0,0,0-20000,2.89
1043360,Massive Effect,3/18/2019,1,NORSKA,NORSKA,windows,0,Single-player;Steam Achievements,Action;Casual;Indie,Action;Indie;Casual,3,3,0,0,0,0-20000,0.79
340190,Night Crisis,3/19/2019,1,AlteredPlanets,AlteredPlanets,windows,0,Online Multi-Player;Online Co-op,Action;Simulation;Early Access,Early Access;Action;Simulation,0,4,17,0,0,0-20000,19.49
622220,Fate/EXTELLA LINK,3/19/2019,1,Marvelous Inc.,"XSEED Games;Marvelous USA, Inc.;Marvelous",windows,0,Single-player;Online Multi-Player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Action,Action;Anime;Hack and Slash,44,987,94,0,0,20000-50000,39.99
690510,Black Survival / 黑色幸存者,3/19/2019,1,O'olBlue Inc.,O'olBlue Inc.,windows,0,Multi-player;Online Multi-Player;Cross-Platform Multiplayer;In-App Purchases;Partial Controller Support,Free to Play;Indie;Strategy,Free to Play;Survival;Anime,0,1097,349,617,1003,200000-500000,0
773660,Cannon Fire,3/19/2019,1,Tian Jagodic,Tian Jagodic,windows;mac;linux,0,Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Steam Achievements,Action;Casual;Indie;Strategy,Action;Casual;Indie,11,1,0,0,0,0-20000,3.99
921430,Genius! NAZI-GIRL GoePPels-Chan ep1,3/19/2019,1,WarMachine,WarMachine,windows,0,Single-player,Casual;Indie,Casual;Indie;Visual Novel,0,27,0,0,0,0-20000,2.09
984450,Super Crome: Bullet Purgatory,3/19/2019,1,Stumphead Games LLC,Stumphead Games LLC,windows;mac,0,Single-player;Partial Controller Support;Steam Leaderboards,Action;Adventure;Early Access,Early Access;Action;Adventure,0,18,0,0,0,0-20000,1.69
992620,妖怪俱乐部 Demon Club,3/19/2019,0,WaRPG Studio,WaRPG Studio,windows,0,Single-player,Action;Indie;RPG;Early Access,Early Access;Action;Indie,0,13,10,0,0,0-20000,5.19
1031440,TOKYO CHRONOS,3/19/2019,1,MyDearest Inc.,Sekai Project,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Simulation,Adventure;Simulation;Violent,23,55,2,0,0,0-20000,30.99
1032660,Romans from Mars (Free-to-Play),3/19/2019,1,Sidekick,Majesco,windows,0,Single-player;In-App Purchases,Action,Action,0,2,1,0,0,0-20000,0
1040000,SpaceBullet,3/19/2019,1,ACreativeGame Studio;Luan Chenghao,ACreativeGame Studio,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,9,1,0,0,0,0-20000,1.69
1041300,Human Sacrifice,3/19/2019,1,"Tricol Co., Ltd.","Tricol Co., Ltd.",windows,0,Single-player,Adventure,Adventure;VR;VR Only,0,1,2,0,0,0-20000,5.79
1043020,Dust On Wheels,3/19/2019,1,SelenaJ,SelenaJ,windows,0,Single-player,Action;Racing,Racing;Action,0,0,1,0,0,0-20000,1.69
1043030,长天 Long Sky,3/19/2019,1,仿生梦 Personal Studio,仿生梦 Personal Studio,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Action;Casual;Indie,Casual;Indie;Action,14,1,1,0,0,0-20000,0.79
1043380,The Trials of Olympus III: King of the World,3/19/2019,1,e-FunSoft Games,HH-Games,windows,0,Single-player,Casual,Casual;Match 3;Indie,0,1,0,0,0,0-20000,3.99
1043480,Destruction,3/19/2019,1,raccoon,raccoon,windows,0,Single-player;Steam Achievements,Action;Indie,Action;Indie;Top-Down Shooter,9,1,0,0,0,0-20000,1
427970,Heathen Engineering's Terran,3/20/2019,1,Heathen Engineering,Heathen Engineering,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;VR Support;Steam Workshop;Partial Controller Support;Steam Cloud;Stats,Action;Indie;Strategy,Strategy;Indie;Action,30,6,7,0,0,0-20000,30.99
857480,Seirei,3/20/2019,1,zoocros,zoocros,windows,18,Single-player;Steam Achievements,Indie;Simulation,Sexual Content;Indie;Simulation,20,13,3,0,0,0-20000,1.69
970580,Cubicity: Slide puzzle,3/20/2019,1,Pirate Parrot,Pirate Parrot,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie,Indie;Adventure;Puzzle,39,16,1,0,0,0-20000,3.99
987210,Crossroads: Roguelike RPG Dungeon Crawler,3/20/2019,1,icon.games,icon.games,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;RPG,Indie;Adventure;RPG,55,18,4,0,0,0-20000,3.99
993990,Hunger Apartment （蚀狱）,3/20/2019,1,Shinou Game Studio,WhiteLakeStudio,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Adventure;Indie;Simulation;Strategy,Strategy;Adventure;Indie,7,75,28,0,0,0-20000,2.09
1002420,Agartha,3/20/2019,1,Shindenken,Fruitbat Factory,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Action;Indie,Action;Indie,24,3,1,0,0,0-20000,7.19
1003450,Terrorarium,3/20/2019,1,Stitch Media,Stitch Media,windows;mac,0,Single-player;Steam Workshop;Partial Controller Support;Steam Cloud;Includes level editor,Action;Adventure;Casual;Indie;Strategy;Early Access,Early Access;Action;Indie,0,4,0,0,0,0-20000,7.19
1017490,Mortadelo y Filemón: La banda de Corvino,3/20/2019,0,Alcachofa Soft,Erbe Software,windows,0,Single-player;Local Co-op,Adventure,Adventure;Point & Click,0,1,0,0,0,0-20000,9.29
1025480,1-Bit Revival: The Residuals of Null,3/20/2019,1,Alex Hanson-White,Alex Hanson-White,windows;linux,0,Single-player;Steam Achievements;Full controller support,Action;Indie,Indie;Action;Pixel Graphics,64,4,0,0,0,0-20000,2.89
1028760,Snow Battle Princess SAYUKI | 雪ん娘大旋風,3/20/2019,1,Joyfulstar,Joyfulstar,windows,0,Single-player;Multi-player;Local Co-op;Shared/Split Screen;Partial Controller Support,Action,Action;Anime,0,14,1,0,0,0-20000,11.39
1040610,Zero One / 杀戮世界,3/20/2019,0,Studio Shoutarou,Pujia8 Studio,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;RPG,Gore;Violent;Adventure,11,5,1,0,0,0-20000,1.69
1042090,Melting pot.,3/20/2019,1,MagicHouse,kyapion,windows,0,Single-player,Adventure;Indie,Adventure;Indie;Visual Novel,0,2,0,0,0,0-20000,1.69
1043510,Hotdog Man,3/20/2019,1,Hot Game,Hot Game,windows,0,Single-player;Steam Achievements,Casual;Indie;Simulation,Indie;Casual;Nudity,14,2,0,0,0,0-20000,0.79
1043740,Magnetized knight,3/20/2019,1,SharkGame,Zotdinex,windows,0,Single-player;Steam Achievements,Action;Indie,Action;Indie,4,0,1,0,0,0-20000,3.99
1044640,Mundus - Impossible Universe,3/20/2019,1,Rumbic Studio,HH-Games,windows,0,Single-player,Casual,Casual;Match 3;Mouse only,0,3,2,0,0,0-20000,3.99
1044920,Grand Battle,3/20/2019,1,AKC,AKC,windows,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support,Action;Indie;RPG,Action;RPG;Indie,23,7,4,0,0,0-20000,15.49
666820,Skirmish Line,3/21/2019,1,The Snarktopus,The Snarktopus,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud;Stats,Action;Casual;Indie;Simulation;Strategy,Strategy;Action;Indie,30,124,18,0,0,0-20000,8.99
736850,We. The Revolution,3/21/2019,1,Polyslash,Klabater,windows;mac;linux,0,Single-player;Steam Achievements,Strategy,Strategy;Historical;Choices Matter,38,275,87,281,281,0-20000,15.49
793690,Final Assault,3/21/2019,1,Phaser Lock Interactive,Phaser Lock Interactive,windows,0,Single-player;Multi-player;Online Multi-Player;Cross-Platform Multiplayer;Steam Achievements;Stats;Steam Leaderboards;Steam Turn Notifications,Strategy;Early Access,Early Access;Strategy;VR,87,125,1,60,60,0-20000,23.79
814380,Sekiro™: Shadows Die Twice,3/21/2019,1,FromSoftware,Activision (Excluding Japan and Asia);FromSoftware (Japan);方块游戏 (Asia),windows,18,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure,Action;Souls-like;Difficult,34,21504,3019,2059,2212,2000000-5000000,49.9
862790,13 Cycles,3/21/2019,1,Acalamity,Acalamity,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op,Indie,Indie,28,5,3,0,0,0-20000,5.19
868810,EggFight,3/21/2019,1,NINE VR,NINE VR,windows,0,Multi-player;Online Multi-Player,Action;Casual;Indie;Early Access,Early Access;Action;Indie,0,3,2,0,0,0-20000,0
908940,夢物語ORIGIN,3/21/2019,0,スタジオムマ,スタジオムマ,windows;mac,0,Single-player;Full controller support,RPG,RPG,0,2,1,0,0,0-20000,11.39
941300,东方梦零魂 -TouHou Nil Soul-,3/21/2019,0,Re零同人社,Re零同人社,windows,0,Single-player,Indie;RPG;Strategy;Early Access,Early Access;Indie;RPG,0,66,17,0,0,0-20000,8.29
948830,寄甡  Symbiotic Love,3/21/2019,0,白露社,PeriScope Game,windows;mac,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Adventure;Casual;Indie;Simulation,Indie;Casual;Gore,18,187,11,0,0,0-20000,5.19
979500,雪策边境,3/21/2019,0,重庆聚心动科技有限责任公司,重庆聚心动科技有限责任公司,windows,0,Online Multi-Player;Online Co-op,Action;Casual;Indie;Massively Multiplayer,Action;Indie;Casual,0,1,1,0,0,0-20000,12.39
997280,Final_SIM,3/21/2019,1,Flashynurav,Flashynurav,windows,0,Single-player;Steam Achievements,Indie,Indie;Horror,1,4,0,0,0,0-20000,0.79
998790,Piczle Lines DX+α,3/21/2019,1,Score Studios LLC,Score Studios LLC,windows,0,Single-player;Steam Achievements;Full controller support,Casual;Indie,Casual;Indie;Puzzle,16,7,2,0,0,0-20000,15.49
1000540,Tactical Control,3/21/2019,1,Hellride Games,Hellride Games,windows,0,Online Multi-Player;Steam Achievements;Stats,Casual;Free to Play;Indie;Strategy,Free to Play;Casual;Strategy,25,23,4,0,0,0-20000,0
1019630,ECCHI NEKO GIRLS PUZZLE,3/21/2019,1,NEXION,NEXION X INC.,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;RPG;Simulation;Sports;Strategy,Casual;Nudity;Indie,26,16,4,0,0,0-20000,0.99
1027550,Bikini Surfer Girl - Wild Wahine,3/21/2019,1,Denki Gaka,Denki Gaka,windows,0,Single-player;Partial Controller Support,Sports;Early Access,Early Access;Sports,0,1,0,0,0,0-20000,3.99
1029070,Spark of Light,3/21/2019,1,Pillow's Willow,Pillow's Willow,windows,0,Single-player,Adventure;Casual;Indie,Adventure;Indie;Casual,0,10,0,0,0,0-20000,4.79
1032580,Eldritch Academy,3/21/2019,1,Nightshade,Nightshade,windows;mac;linux,0,Single-player;Steam Achievements;Partial Controller Support,Adventure;Indie,Adventure;Indie;Visual Novel,9,1,0,0,0,0-20000,9.29
1041140,Chill II,3/21/2019,1,VitaliZelenyuk,VitaliZelenyuk,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Indie;Casual;Anime,100,1,2,0,0,0-20000,0.79
1043350,1406,3/21/2019,1,indie_games_studio,indie_games_studio,windows,0,Single-player,Adventure;Indie,Adventure;Indie;Horror,0,15,11,0,0,0-20000,4.79
1043470,弹幕那个恶人,3/21/2019,0,白信鸽工作室,白信鸽工作室,windows,0,Single-player,Casual;Indie;Strategy,Strategy;Indie;Casual,0,11,1,0,0,0-20000,1.69
1043610,Cold Cable: Lifeshift,3/21/2019,1,Matheus Medeiros,Matheus Medeiros,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,3,2,0,0,0-20000,0.79
1044240,VR health care (shoulder joint exercise): Apple Grove Picking Games,3/21/2019,1,Thoth Technology Ltd.,Thoth Technology Ltd.,windows,0,Single-player,Casual,Casual;VR;VR Only,0,0,1,0,0,0-20000,5.19
1044530,Enter Synapse,3/21/2019,1,Wloop777,Zotdinex,windows,0,Single-player;Steam Achievements,Indie,Indie,13,1,1,0,0,0-20000,1.69
1044630,Choice of the Dragon,3/21/2019,1,Choice of Games,Choice of Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Adventure;Indie;RPG,Adventure;Indie;RPG,14,1,5,0,0,0-20000,3.99
424610,Peasant Knight,3/22/2019,1,Ratalaika Games S.L.;4AM Games,Ratalaika Games S.L.,windows,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support,Action;Casual;Indie,Action;Indie;Casual,19,1,0,0,0,0-20000,2.09
660830,Tanks2.DE,3/22/2019,1,Hannes Trebbin,Hannes Trebbin,windows;linux,0,Multi-player;Online Multi-Player;MMO;Steam Achievements;In-App Purchases,Action;Free to Play;Massively Multiplayer;Strategy;Early Access,Early Access;Action;Free to Play,8,19,10,0,0,0-20000,0
738030,Monjarmageddon,3/22/2019,1,Mantis Shrimp Studio,Mantis Shrimp Studio,windows;mac;linux,0,Single-player;Full controller support,Indie,Indie;Violent;Nudity,14,3,0,0,0,0-20000,2.09
812960,Guilds Of Delenar,3/22/2019,1,Batholith Entertainment,Batholith Entertainment,windows,0,Single-player,Indie;RPG;Strategy;Early Access,Early Access;RPG;Indie,42,25,0,0,0,0-20000,11.39
814660,The Unintended Consequences of Curiosity,3/22/2019,1,Aikio,Aikio,windows,0,Single-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Casual;RPG,Adventure;Action;Casual,13,8,2,0,0,0-20000,5.79
831980,Out of the Park Baseball 20,3/22/2019,1,Out of the Park Developments,Out of the Park Developments,windows;mac;linux,0,Single-player;Steam Achievements;Steam Workshop;In-App Purchases,Indie;Simulation;Sports;Strategy,Simulation;Sports;Strategy,144,144,11,0,0,0-20000,30.99
839420,Krampus is Home,3/22/2019,1,Regl Studios,Regl Studios,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Indie,Action;Indie;Adventure,16,20,4,0,0,0-20000,11.39
843650,Sophont,3/22/2019,1,Sameer Hirezi,Sameer Hirezi,windows,0,Single-player;Steam Cloud,Action;Adventure;Indie;Early Access,Early Access;Action;Indie,0,1,1,0,0,0-20000,2.09
859280,拯救大魔王重生 Falsemen: Demon Rebirth,3/22/2019,0,吃了就睡工作室,吃了就睡工作室,windows,0,Single-player,Adventure;Indie;RPG,RPG;Indie;Adventure,0,25,3,0,0,0-20000,2.09
875810,Salio,3/22/2019,1,Badosz;Kajetan Andrzejak,Kajetan Andrzejak;Badosz,windows,0,Single-player;Steam Achievements;Full controller support;Steam Workshop;Includes level editor,Indie,Indie;Minimalist;Platformer,15,8,0,0,0,0-20000,3.99
893790,Newfound Courage,3/22/2019,1,Curtis Campion,Curtis Campion,windows;mac,0,Single-player;Steam Achievements;Full controller support,Adventure;Indie;Simulation,Adventure;Indie;Simulation,6,64,0,0,0,0-20000,7.19
954350,NOLO HOME,3/22/2019,1,北京凌宇智控科技有限公司,北京凌宇智控科技有限公司,windows,0,In-App Purchases;Stats,Utilities,Utilities,0,3,1,0,0,0-20000,0
954870,Astrox Imperium,3/22/2019,1,Jace Masula,Jace Masula,windows,0,Single-player;Steam Achievements;Stats,Action;Adventure;Indie;RPG;Simulation;Early Access,Early Access;Action;Adventure,45,87,16,0,0,0-20000,11.39
955490,Terror In The Atomic Desert,3/22/2019,1,TensionSplice,TensionSplice,windows,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;Horror,10,3,1,0,0,0-20000,2.09
967410,Creatures Inc,3/22/2019,1,Little Beavers Games,Little Beavers Games,windows,0,Single-player;Co-op;Online Co-op,Action;Indie;Massively Multiplayer;Simulation;Early Access,Early Access;Action;Simulation,0,60,36,0,0,0-20000,7.19
971610,Gyro Boss DX,3/22/2019,1,Chequered Ink Ltd.,Chequered Ink Ltd.,windows,0,Single-player;Multi-player;Local Multi-Player;Full controller support,Action;Casual,Action;Casual,0,8,0,0,0,0-20000,3.99
976440,ShineG In Bumpercat,3/22/2019,1,Galulugame,Galulugame,windows,0,Single-player;Local Multi-Player;Partial Controller Support,Action;Adventure;Casual;Indie;Racing;RPG;Simulation;Sports;Strategy,Nudity;Casual;Sexual Content,0,30,1,0,0,0-20000,1.69
982710,Cop Academy,3/22/2019,1,Cursing Otter,Rubika Supinfogame,windows,0,Multi-player;Local Multi-Player;Co-op;Local Co-op;Steam Achievements;Stats,Free to Play;Indie,Free to Play;Indie;VR,18,4,3,0,0,0-20000,0
997560,Flash Point,3/22/2019,1,Aidan Gignac,Aidan Gignac,windows,0,Multi-player;Online Multi-Player;Steam Achievements;Steam Workshop;Stats;Includes level editor,Action;Indie;Massively Multiplayer;Early Access,Early Access;Indie;Action,6,13,3,0,0,0-20000,3.99
999640,Cube Defense,3/22/2019,1,RewindApp,RewindApp,windows,0,Single-player,Action;Casual;Indie,Casual;Indie;Action,0,32,11,0,0,0-20000,0.79
1013950,AntiPodal,3/22/2019,1,Liam Dehaudt,Liam Dehaudt,windows;mac,0,Single-player;Full controller support,Action,Action;Puzzle-Platformer;Platformer,0,5,0,0,0,0-20000,1.69
1014450,Spacelair,3/22/2019,1,Espen-André Bodin,Bodin Concept,windows;linux,0,Single-player,Adventure;Casual;Indie;RPG;Simulation,Casual;Adventure;RPG,0,1,1,0,0,0-20000,1.99
1017580,The Explorer of Night,3/22/2019,1,Alexandr Bondarenko,Alexandr Bondarenko,windows,0,Single-player;Steam Achievements;Full controller support,Adventure;Indie,Indie;Adventure;Platformer,17,9,2,0,0,0-20000,1.69
1018420,uuu so smislom,3/22/2019,1,lastgame,Game for people,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie,61,7,1,0,0,0-20000,0.79
1022170,VehiCraft,3/22/2019,1,Heart Fragment Studio,Heart Fragment Studio,windows,0,Single-player;Steam Workshop;Steam Cloud,Casual;Indie;Simulation;Early Access,Early Access;Indie;Casual,0,1,2,0,0,0-20000,8.29
1036660,MiniGolf Maker,3/22/2019,1,Road Turtle Games,Road Turtle Games,windows,0,Single-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Steam Workshop;Partial Controller Support;Includes level editor,Casual;Indie;Sports;Early Access,Early Access;Indie;Casual,0,5,1,0,0,0-20000,5.19
1036780,Pokris,3/22/2019,1,Odd Digs,Odd Digs,windows,0,Single-player;Steam Achievements;Full controller support,Casual,Casual,18,1,0,0,0,0-20000,0.79
1036870,Night Catcher,3/22/2019,1,Exsom,Exsom,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie,Indie;Adventure;Horror,2,16,1,0,0,0-20000,2.09
1042030,Nyasha Winter,3/22/2019,1,Zloy Krot Studio,IR Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Nudity;Sexual Content,32,2,1,0,0,0-20000,0.79
1042110,BreakFest,3/22/2019,1,Storme Games,Storme Games,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual;Indie,Action;Indie;Casual,20,1,0,0,0,0-20000,3.99
1042290,Duckumentary,3/22/2019,1,Alpheratz*,Alpheratz*,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie,21,2,1,0,0,0-20000,1.69
1042750,Night shot,3/22/2019,1,Funny Games,Funny Games,windows,0,Single-player;Multi-player;Shared/Split Screen,Casual;Indie;Massively Multiplayer;Early Access,Early Access;Indie;Casual,0,2,3,0,0,0-20000,1.69
1042900,Borderlight,3/22/2019,1,FailoutGames,FailoutGames,windows,0,Single-player;Steam Achievements,Casual;Indie;RPG;Simulation;Strategy,Casual;Indie;RPG,36,1,1,0,0,0-20000,0.79
1013730,Hard Core Puzzle,3/23/2019,1,Indiever Games,Indiever Games,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;RPG;Simulation;Strategy,Nudity;Sexual Content;Casual,100,137,7,0,0,0-20000,0.79
1015660,Hentai Shooter 2: World Tour,3/23/2019,1,КиКо,КиКо,windows,0,Single-player,Action,Action;Sexual Content;Anime,0,25,4,0,0,0-20000,0.79
1037920,Infinitely up,3/23/2019,1,Kleo Landena,Kleo Landena,windows,0,Single-player;Steam Achievements,Casual;Indie;Simulation,Indie;Casual;Simulation,6,13,2,0,0,0-20000,0.79
1039380,Bunny Parking,3/23/2019,1,DillyFrame,DillyFrame,windows,0,Single-player;Multi-player;Online Multi-Player;MMO;Co-op;Online Co-op;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Casual;Indie;Strategy,Strategy;Indie;Puzzle,20,7,1,0,0,0-20000,2.09
1042470,It's Too Rainy Day,3/23/2019,1,Zotdinex,Zotdinex,windows,0,Single-player,Action;Adventure;Indie,Action;Indie;Gore,0,1,1,0,0,0-20000,0.79
1043730,Pixvault,3/23/2019,1,SharkGame,Zotdinex,windows,0,Single-player;Steam Achievements,Action;Indie,Action;Indie,16,1,0,0,0,0-20000,3.99
796430,SHiRO 011,3/24/2019,1,BARS STUDIOS,BARS STUDIOS,windows,0,Multi-player;Online Multi-Player;Co-op;Shared/Split Screen,Action;Casual;Indie;Early Access,Early Access;Indie;Action,0,32,4,0,0,0-20000,11.39
1046330,BUTCHERBOX,3/24/2019,1,David Mulder,David Mulder,windows,0,Single-player;Steam Leaderboards,Action,Action;Gore;Violent,0,4,0,0,0,0-20000,0.79
